,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
152,343,1281,1525,3958,0.560961341588261,0.629524640209333,0.614486856898121,0.599893339483129,0.599850098733046,0.999030327680378,0.797472187687062,0.809387437101661,0.303540719861536,0.781653062421772,3870000000.0,594000000.0,0.459512006911418,0.0001400140014001,0.0708573742281607,0.265686233197084,0.265686233197084,0.265686233197084,0.307648671646024,0.304060267383462,0.235884870759411,0.171810113182966,0.256383219100701,0.0231662197586015,0.848293047000815,0.690009138567131,0.690009138567131,0.21766736105419,0.0001229038883867,0.0006890154453151,0.267620890349753,0.367823479005998,0.010265178579786,0.0074392972063177,0.630663621046287,0.0094730026719193,0.150708951839647,0.849291048160353,0.0080094836165873,0.374220223090567,0.0058112752266744,0.170509876724152,0.245984465726567,0.4068832284107,0.43328335832084,0.0019275055035354,0.0032807183082355,0.0003368617515932,0.0036531276264656,0.109193548387097,0.165089669961664,0.430281992718392,0.0056988483026577,0.837061273485689,0.658255243310288,0.764970650983702,0.114503499625824,0.0085642259779102,0.0043508165743004,0.139480955189727,0.33569072975023,0.277187725033055,0.0047459910347517,0.880170446101841,0.739187925331886,0.333666802420952,0.0024159715352463,0.946355675367691,0.0026646116479341,0.0177849253287209,7920000000.0,7190000000.0,0.593941039529967,3630000000.0,0.671575191870083,0.0475219858599917,0.880170446101841,0.333666802420952,0.114465779456978,0.654744578184544,0.461273638143442,0.540395733072711,0.316807597628511,0.0284461521371593,0,0.841214651100093,0.0146163274641811,0.624099864583704,0.599890337940408,0.84430690344833,0.281649231822498,0.0268060287451795,0.565228324712737,1,0.0241243418016481,0
70,637,1579,3267,5366,0.415151367425535,0.477104230266027,0.463033352963221,0.604469652200234,0.604469652200234,0.998988615131833,0.797160783300314,0.809107122211563,0.303083667220238,0.781345552872976,0.0001546059923524,263000000.0,0.451941320047306,0.0002270227022702,0.0,0.163962749146686,0.163962749146686,0.163962749146686,0.199489458258485,0.305651835608686,0.0153213243190102,0.0972233531471379,0.157866988024403,0.0221315298326877,0.848625296074946,0.688648827417271,0.688648827417271,0.217509692068263,702000000.0,0.0004034874048495,0.263409251618217,0.346428970604672,0.0125778078695542,0.0080487893128647,0.630516362789551,0.0066962128051505,0.1250718021586,0.8749281978414,0.0064580149772021,0.374203447681974,0.0053658477137564,0.0971876170469165,0.156835834401629,0.401088926788162,0.0974512743628186,0.0005214409625353,0.0121494169936426,9210000000.0,0.000478863074664,0.025,0.0217910491605834,0.393975712896588,0.0057649456541544,0.859851012913637,0.695970680597955,0.767659064031605,0.0673443777014086,0.0110376851943158,0.0031079100804268,0.114757344665546,0.315981236566039,0.27710142882585,0.0043292846221425,0.867919183265529,0.739739768827951,0.331424764409379,0.0016454886807501,0.918326237734073,0.0020949340754054,0.039200718835326,0.0003268367695031,0.0003016676085493,0.594035644205575,7710000000.0,0.671559132097161,0.100797679086824,0.867919183265529,0.331424764409379,0.112989573923173,0.628055686658596,0.456259643056307,0.464160525803348,0.312163141702054,0.0232853558916563,0,0.764959172268651,0.0005100485516762,0.624296107596025,0.604471317402362,0.837552717595173,0.279635319820075,0.02676314039694,0.56502117007951,1,0.0297719923411248,0
203,150,699,2654,3672,0.578072441866134,0.599869167030092,0.636650784303228,0.617795010017441,0.617795010017441,0.999144834981229,0.797557128732581,0.809461909984678,0.30344959937197,0.781801273322515,0.0002120773298238,0.000194234462389,0.475386460666147,0.0,0.0702500253062051,0.224474316295141,0.224474316295141,0.224474316295141,0.26236172827834,0.337872250123789,0.0454799824553443,0.134191026789349,0.198915417639527,0.0220539683860618,0.847992548811898,0.689254496976009,0.689254496976009,0.217582935109416,7740000000.0,0.0004713882786572,0.262809365068264,0.393437278789911,0.0256292492067107,0.0209392042540927,0.63061225188696,0.0025342197174878,0.0640626417147867,0.935937358285213,0.0126257361592304,0.36963718146295,0.0053658477137564,0.13421922582116,0.197986577181208,0.399603174071539,0.158920539730135,0.0011565033021212,0.0054650174837864,0.0001240063963607,0.0025630143711877,0.0304838709677419,0.0370342082458176,0.414667239546822,0.0017437637400183,0.947588769908586,0.8390112473487,0.940779274837572,0.612984377322135,0.0220172700858455,0.0465486902694554,0.0695537731190668,0.382684250598606,0.277070215040935,0.0096712677898515,1.0,0.742337790641605,0.328525770077445,0.0,0.967186781012762,0.0023733952754805,0.0449334562926465,0.0002520441814468,0.0002295731918388,0.594053908480816,0.0004482669215299,0.671599485346454,0.0280948074845094,1.0,0.328525770077445,0.110933233663468,0.691028630761728,0.477713276969842,0.65500945304038,0.320309996672265,0.0114135646682584,0,0.83368587125686,0.0011780080063356,0.624439870884559,0.617793843149508,0.842279281624458,0.276617329782019,0.0267911566924924,0.565158395757604,1,0.0602322481471838,0
335,282,1377,341,5511,0.477648320577195,0.537396423898822,0.531291825044167,0.606610069329336,0.606833479871431,0.999034602927736,0.797426812014537,0.809349679870761,0.303452499758905,0.781614606184268,0.0001466270742729,6280000000.0,0.466552594717462,0.0002320232023202,0.0287478489725681,0.169693649656567,0.169693649656567,0.169693649656567,0.215751158173395,0.320860154205277,0.0057322625043483,0.0971419265532123,0.170897039993975,0.022063371210174,0.848015029709135,0.689709838375011,0.689709838375011,0.217668293515886,5720000000.0,0.0004582622736506,0.265658049125424,0.381161283111658,0.0043488163843482,0.0024410876283707,0.632824892809688,0.0066287308839219,0.124346222450645,0.875653777549355,0.0058265098718661,0.374823019439343,0.0054450619089402,0.0971550474701581,0.169911771359626,0.395705920101605,0.0299850074962519,0.0008785367189798,0.0071967448989612,7030000000.0,8170000000.0,0.0148387096774194,0.0104607611297975,0.394507134619299,0.0159351415591646,0.739142026077065,0.0795472635683297,0.114017130599401,0.0123958620343064,0.0030346800308753,0.0013222542270285,0.049377760532925,0.34651660485698,0.276516257628283,0.0037495946706102,0.368336055827377,0.731105099854297,0.328429230969433,0.0428093759077356,0.932091626604807,0.0022716837735139,0.0089202792305557,0.0001479941687254,0.0001077349305204,0.593876244563743,433000000.0,0.671489169712972,0.190101066696022,0.368336055827377,0.328429230969433,0.11925822406135,0.612164386813785,0.45300323943915,0.588311156684352,0.309616469703347,0.0650046768934675,0,0.798124257870146,0.0440850816943574,0.627238566300191,0.606605795778712,0.840214328829647,0.279586769554861,0.0280056857025049,0.567852825633757,1,0.0299653857465687,0
39,305,80,2744,3526,0.607029688490226,0.627834714348016,0.646233738422828,0.63251127862898,0.63251127862898,0.999362988143699,0.797808631697978,0.80962049035446,0.303432680448177,0.781891940218235,0.0002298853498853,0.0001636730959292,0.47880526408495,0.0,0.225225225225225,0.190426025030551,0.190426025030551,0.190426025030551,0.241278245249125,0.335679422791257,0.0184067637672611,0.129712564123443,0.207049785343075,0.0221715906043252,0.848150903263864,0.689457800663821,0.689457800663821,0.217599772513857,0.0001427803111141,0.0005960104630729,0.264422531490159,0.391406803025223,0.0260292479586647,0.0217788934817408,0.630617046341831,0.0036604382677208,0.0844393385131662,0.915560661486834,0.0183679860254085,0.36963718146295,0.0053658477137564,0.12968391225756,0.19737576351708,0.397940577929673,0.110944527736132,0.0010794030819798,0.0058612312513609,7780000000.0,0.0037439073562597,0.0245161290322581,0.0207100157161112,0.419698785644829,0.0009169688086346,0.903846724711536,0.658732726527868,0.726932423447375,0.351376261496561,0.0227264272063159,0.0349884569331436,0.0529293593262664,0.371377342323973,0.277060607264533,0.0088734977475504,0.580836231823973,0.740799122407567,0.328136788944236,0.0,0.945573938835017,0.0024882977931653,0.028364327333751,0.0003526797599195,0.0003250655293162,0.594107343974478,0.0004568025713228,0.671642479560852,0.0148586932871769,0.580836231823973,0.328136788944236,0.110933233663468,0.712771512944069,0.479904427278185,0.650376989430713,0.323702999668938,0.0112355360907953,0,0.838853096175884,0.0005984139753376,0.625660163119914,0.63251113046139,0.842829027082628,0.277433894108888,0.0267923228935835,0.565163950318334,1,0.0453995477999082,0
395,349,378,2852,3700,0.560863842441379,0.585368512865242,0.608116066170566,0.60681906628807,0.60681906628807,0.999099309374231,0.797546199835845,0.809463211958158,0.303525976227945,0.781731518760328,8150000000.0,2730000000.0,0.475971918170152,0.0003930393039303,0.0008097985626075,0.17892208503645,0.17892208503645,0.17892208503645,0.231445589486622,0.332107236330197,0.0228836759078603,0.110007328393453,0.183701137305114,0.0220878975681942,0.848029887570574,0.689421473763033,0.689421877715861,0.217595939797631,6230000000.0,0.0004702653314608,0.263936872042334,0.386516895793748,0.0108330395224976,0.0056008394396914,0.630882453665018,0.0041720241840615,0.0925718777398192,0.907428122260181,0.0051117458698206,0.372740632052661,0.0053658477137564,0.109971175924569,0.182663449211975,0.400397629762213,0.119940029985008,0.0009536079859596,0.0066331649709457,6840000000.0,0.0001240656307186,0.0290322580645161,0.009861492589927,0.396485832523009,0.0106226737439254,0.805019306260651,0.26609344612976,0.446049262860403,0.0748888097669527,0.0062737218138108,0.0051089373530352,0.0774761851907879,0.375060941910949,0.277455523103947,0.0121222754034547,0.782288717758059,0.735197986757459,0.329158621809638,0.0032165414194138,0.944277451384174,0.0026578509860003,0.0124111790107911,0.0001410384359742,8480000000.0,0.593961677559555,670000000.0,0.671565133529057,0.525565211293059,0.782288717758059,0.329158621809638,0.112912107267507,0.632564647946916,0.456469604687839,0.669460667285939,0.313156662214358,0.0269805239959138,0,0.827048852122192,0.0057092431827391,0.623715420133912,0.606815055773006,0.842141801486807,0.277804614569279,0.0268528773931853,0.565436452956638,1,0.0412253359174453,0
274,861,343,2904,3736,0.500901867108663,0.517335368512865,0.546496065099845,0.600405021692443,0.600405021692443,0.998937774352444,0.797288056528128,0.80923198146823,0.303412619438538,0.781538255114188,0.0001402670671081,0.0001147749095935,0.472210898903735,0.0002750275027502,0.0,0.172601238885846,0.172601238885846,0.172601238885846,0.213198449465822,0.324290867935205,0.0107082898498117,0.0940477159840404,0.166377946825337,0.0220189645954595,0.847865392339771,0.688743727478187,0.688743727478187,0.217549150794357,6030000000.0,0.0004382987679372,0.26373017538134,0.385771767072762,0.0138926243599864,0.0096770128523606,0.629866029232476,0.0030603963194995,0.0740393626991565,0.925960637300843,0.0051470905784772,0.372247435040026,0.0053658477137564,0.0940446528897357,0.165394766608853,0.39618554090643,0.0689655172413793,0.0017306970468586,0.0036547304422821,0.0001012687058107,6660000000.0,0.0188709677419355,0.0069327144808542,0.391409059044345,0.0131624204940594,0.818991703649832,0.369457306025341,0.439446351082078,0.262231575950938,0.0113119896069336,0.0231414569746217,0.0597845663029634,0.365054790928669,0.277146042183115,0.0070146846685332,0.746879836996841,0.735697895795237,0.328286732155084,0.0046149609142209,0.928522838223544,0.0021436618215241,0.01702157302778,0.0002508450187261,0.0002154230660125,0.59401692413456,0.0004052599408119,0.671573219351083,0.535811788255513,0.746879836996841,0.328286732155084,0.113499471320842,0.643700911126828,0.459532694671532,0.624732236360961,0.314662481116876,0.0211002902530383,0,0.787343272943678,0.0013758969023693,0.623115058451892,0.600403541027082,0.839506955357899,0.276998645762377,0.0267089324474451,0.564733253740262,1,0.0520047927169308,0
72,643,976,3192,5922,0.547506459318481,0.60782817269952,0.595481556828524,0.608368526499373,0.608642384583231,0.999096998429713,0.797718018693394,0.809579217795165,0.303830516856203,0.781862045405869,0.0001129768545462,2840000000.0,0.462120563985137,0.0002350235023502,0.145156392347404,0.199738738359108,0.199738738359108,0.199738738359108,0.243925498723646,0.3183490132277,0.0222484383743969,0.109355915642049,0.196806507494163,0.0220650147290104,0.848003465752053,0.689536686880466,0.68953613865877,0.2176103315641,7720000000.0,0.0004896049776206,0.264332393096642,0.373430572631422,0.0110408391861492,0.0083962684360445,0.630630744784318,0.002887131927156,0.0708347189890256,0.929165281010974,0.0063656348653554,0.370571012541295,0.0057558252900458,0.10915693650561,0.195724304351105,0.399358004777452,0.100449775112444,0.0006127438548081,0.0103126587737013,0.0001238153233309,0.0004001873088424,0.0233870967741936,0.023794486141915,0.4027498247439,0.0082399019205779,0.801243088823645,0.324341612141444,0.405060176168427,0.0055899456942968,0.0085823551848187,0.0004271109643096,0.0691237269081956,0.342648406280998,0.277229737914314,0.0067011261231206,0.902662770464891,0.734677754835704,0.328581459842964,0.0,0.95043829322889,0.0027919963766141,0.0127423729571781,0.0001683856434245,0.000138439773485,0.593971235810722,64600000.0,0.671560334855546,0.130785574368171,0.902662770464891,0.328581459842964,0.110933233663468,0.629533154385657,0.454602281256538,0.569275058385781,0.312918728966428,0.0264801243612621,0,0.837889886163086,0.0024924754941077,0.624007823868379,0.608367993507342,0.842603082912089,0.276872805957725,0.0267960271419545,0.565181512547522,1,0.0544034516801728,0
9,776,134,496,649,0.476575829961488,0.540067597034453,0.529899887574281,0.608130702373917,0.60816673633232,0.998986650828993,0.797436910868484,0.809358403093072,0.303570448827627,0.781635799220265,0.0002158933341227,4750000000.0,0.465081402078458,0.0007610761076107,0.0372507338799474,0.196915427078505,0.196915427078505,0.196915427078505,0.21858750118181,0.319693004173446,0.0129316212169336,0.0967347935835844,0.172554040822475,0.0220329977178319,0.847940528650945,0.689194134881927,0.689194134881927,0.217573099463622,6100000000.0,0.0004352543333159,0.263615171224095,0.373616854811669,0.0151119653292813,0.0100856283383261,0.631020123012013,0.0021320639436799,0.0557789400489766,0.944221059951023,0.0053994812753828,0.370386483046772,0.0053658477137564,0.0967479277606788,0.171593394163336,0.397056360803459,0.0599700149925038,0.0007263652318586,0.0086945012531114,5200000000.0,9000000000.0,0.0167741935483871,0.0096206101376261,0.392765880464033,0.0140871802452659,0.803138484795695,0.219893222466308,0.316124824666131,0.088104973629324,0.0102189651504597,0.0116644792946685,0.0396908093462155,0.34788578408407,0.27724955563201,0.0129811107908524,0.646593639392136,0.734602640316893,0.327471454961548,0.0046616113468886,0.94908354331283,0.0022799280114245,0.0174996654806448,0.0002082792214396,0.0001478550492964,0.594005868183674,0.0001580139070764,0.671558011302592,0.356158790038726,0.646593639392136,0.327471454961548,0.112668043786308,0.632623610361861,0.454781681661393,0.578235445235591,0.313377571989128,0.0194077141976041,0,0.801066396369181,0.0098229688935533,0.623937667718467,0.608125918569015,0.840333546547255,0.276325559603423,0.0269242261838909,0.565721936758181,1,0.0691046303116449,0
281,205,1341,2826,1126,0.49012821137815,0.550861317051897,0.53750200760212,0.60532005361853,0.60532005361853,0.99898226003441,0.797441891125224,0.809355017962026,0.303588334547065,0.781601132466019,0.0001746111057982,1530000000.0,0.463065012623403,0.0002120212021202,0.174511590241927,0.190257469133201,0.190257469133201,0.190257469133201,0.21924931455044,0.319728372356228,0.0293721735710937,0.0982004722742448,0.176470588235294,0.0220522458518967,0.848000818864623,0.68937077768306,0.68937077768306,0.217596776026626,8010000000.0,0.0004477315243868,0.263855281255099,0.376802280093886,0.0159188270863429,0.0134344038019332,0.630950603416392,0.0043270502193162,0.0949300117906702,0.90506998820933,0.0064019806829904,0.372830100898491,0.0053658477137564,0.0981484195612878,0.175484503431114,0.397586891079187,0.137931034482759,0.0013188195550505,0.0047921372060952,0.0001736853841169,0.000566616813465,0.0293548387096774,0.0216559199800244,0.393500825399697,0.0048473234116266,0.868636356635046,0.66258969657286,0.69417597582436,0.016869142725242,0.014681883538313,0.0010831669145227,0.0823449422209993,0.344759144238246,0.277043829221226,0.0035458971497712,0.812099197101393,0.739112401205208,0.329382649440749,0.0,0.937317071010994,0.0022875384752889,0.029800188399976,0.0002156257429739,0.0002114092693298,0.594012066216539,1440000000.0,0.671562263272575,0.114395687499089,0.812099197101393,0.329382649440749,0.110933233663468,0.627723683083549,0.455256873169124,0.5773872390174,0.31247436306615,0.0184270815349582,0,0.805994890614948,0.0090185025587118,0.624241429000099,0.605320252637301,0.8407270294629,0.277917323771101,0.0268844477760305,0.565567142950411,1,0.0401458467412479,0
287,570,1616,2080,6693,0.502413103885341,0.559038377671173,0.551474918357514,0.61973363697949,0.61973363697949,0.999048353047616,0.797482701562403,0.809392905390274,0.30352138394863,0.781661202793214,0.0003397400190962,7390000000.0,0.463422326228999,0.0003420342034203,0.110638728616257,0.19379714297754,0.19379714297754,0.19379714297754,0.226623806372317,0.321850463323194,0.0282226961295885,0.10675026463643,0.181140317842886,0.022094819310986,0.848107800172563,0.689640964417757,0.689640964417757,0.217621935900585,8400000000.0,0.0006295741070536,0.264195631396135,0.381189225438695,0.0093572250944614,0.0053962197764904,0.631023890083698,0.0070217674791854,0.128518305771382,0.871481694228618,0.0053925847468644,0.372884900566561,0.010386809008482,0.106722360642923,0.179390694517759,0.402330849933617,0.106446776611694,0.000559991072606,0.0112920923758737,5080000000.0,0.0001694554956157,0.0324193548387097,0.0182160010575327,0.397254697994166,0.0134909972140092,0.799204696121021,0.358571139248326,0.495606751321805,0.0451260891643035,0.0065726105892464,0.0024073007471166,0.099211689113882,0.345130656128003,0.277402965402758,0.0075430341063815,0.728714980778651,0.735471068867608,0.330807718286993,0.0075220456316591,0.937168206673595,0.0022870308055741,0.0407815128463778,0.0002025379601739,0.0001492220522666,0.593967456658176,5070000000.0,0.671584130427963,0.287630985808623,0.728714980778651,0.330807718286993,0.117156864928274,0.656555969681531,0.461964713102219,0.583292984538368,0.316812837498366,0.0311479966702444,0,0.809577323545285,0.0015871110871269,0.623761299018954,0.619733062328359,0.841156810495249,0.279871461779512,0.026915506894094,0.565688898739401,1,0.0288829488036261,0
362,399,318,13,5467,0.545458977233949,0.581661578717837,0.598961400503239,0.604289482408222,0.604174173741334,0.99906452965924,0.79749363045914,0.809400456836454,0.303506398616129,0.781682536180442,7380000000.0,968000000.0,0.462764734992409,0.0002120212021202,0.125113877922867,0.190131052210189,0.190131052210189,0.190131052210189,0.239954618511865,0.319975949635708,0.0484897983877066,0.11871997394349,0.189726594863297,0.0220781628797016,0.848018182446163,0.689440084446916,0.689440084446916,0.217603688189308,8570000000.0,0.0004778015548676,0.264092283065638,0.378637159569316,0.0090233727819882,0.0055640328539327,0.630739989863152,0.0074458092814999,0.132811319043444,0.867188680956556,0.0053612722827045,0.374166541783069,0.0064370673686263,0.118675395313238,0.188801749490989,0.401954387793517,0.190404797601199,0.0013046168829192,0.0048502030168604,0.0001454065757018,0.0003547974439454,0.0445161290322581,0.009288662367992,0.39515162479365,0.0040743613802072,0.790863799557608,0.295490069786296,0.438713346301351,0.0405657995049286,0.0059055466837599,0.0023558875848671,0.0910930996236176,0.343348112494403,0.277503353490748,0.0084029265819778,0.646594458642825,0.734938816484797,0.330540459266074,0.0094563665472507,0.943686108378227,0.0024643017803662,0.0191224456372733,9400000000.0,6460000000.0,0.593939309979165,2580000000.0,0.671571402903527,0.301254731422973,0.646594458642825,0.330540459266074,0.118052345491799,0.641107412659299,0.458926052755282,0.576209975367199,0.314258065352024,0.0322739682931857,0,0.822187537635001,0.0012799616353258,0.623640663537711,0.604285888497881,0.842245735987257,0.280178746474231,0.0268159682268881,0.56527398840424,1,0.0278404208327728,0
353,832,466,2385,5848,0.506069321893433,0.57315743567379,0.54997590877456,0.62034621427233,0.62034621427233,0.999248711937299,0.797703769625497,0.809554089707014,0.30348827119778,0.781772641671235,0.000149055440645,4400000000.0,0.472771193477769,0.0002210221022102,0.220062759388602,0.188529771185369,0.188529771185369,0.188529771185369,0.226245627304529,0.328004527127396,0.0127652494819789,0.112287273023369,0.184755592377796,0.0220451502753818,0.848003336348667,0.689271664971219,0.689266384730675,0.217575876938497,6270000000.0,0.0004555422459972,0.263382831744256,0.386703177973995,0.0166245971151416,0.0158237126740671,0.630754373227764,0.0030950491979682,0.074644012455785,0.925355987544215,0.009144880241087,0.371754238027391,0.0053658477137564,0.11230804305698,0.183832290174195,0.39647224161099,0.0614692653673163,0.0005376725878283,0.0117745509506142,0.0001285921490767,0.0005499738630027,0.0180645161290323,0.0314997870246611,0.422174984735759,0.0060187293254144,0.851803350169622,0.572775086210028,0.579027742273525,0.0912406921469819,0.0158864357554576,0.007314494462542,0.0658592540099475,0.368686028624207,0.277015878560189,0.0022579278809469,0.81724015475243,0.737526265668535,0.328507424745532,0.0,0.948546884007798,0.0024975560489573,0.0161218615073829,0.0003780556169523,0.0003806381852148,0.594085077886503,0.0001587996077609,0.671578130912694,0.0478992461546339,0.81724015475243,0.328507424745532,0.110933233663468,0.647265349135223,0.460713814524423,0.634233361734717,0.315108613375478,0.0176463590216987,0,0.821210285753122,0.001647708036888,0.624777848290749,0.620345973527312,0.84161030007206,0.27702343368309,0.0268265717256271,0.565321786419484,1,0.0515626914806029,0
55,413,735,2123,888,0.542923999415005,0.595453554295682,0.583703624391027,0.620115596938555,0.620115596938555,0.999294121997072,0.797807663314723,0.809581040558036,0.303575041106942,0.781871027884702,9980000000.0,7830000000.0,0.46946646200817,0.0001690169016901,0.244964065188784,0.207997977329232,0.207997977329232,0.207997977329232,0.252812706816678,0.332956072716984,0.0280714490978115,0.138832342643107,0.212849288242826,0.0220740856887421,0.8480272289192,0.689357389532174,0.689383617612251,0.217590885921604,6980000000.0,0.0004679695283037,0.263926770325819,0.383284899966469,0.0124916926936265,0.0110195174718991,0.630821838057013,0.0092085464941318,0.148592677691447,0.851407322308553,0.0056217274686033,0.379598419085494,0.0053658477137564,0.138339277281092,0.211756277807104,0.396340948764976,0.0719640179910045,0.0028750266300102,0.0021988156282421,9250000000.0,0.0001482735586637,0.0248387096774194,0.0159658064421368,0.409669613984306,0.0137971058608647,0.8169112152445,0.421533027927013,0.466553181907492,0.227363599972356,0.0109353629811526,0.0170496765958181,0.0704402418947869,0.351638438966414,0.277104356821589,0.0043723018866557,0.444146562793486,0.737415990998666,0.329910888212838,0.0186824207443052,0.95060972039697,0.0027385844224361,0.0105821015427238,0.0002672980085476,0.0002468134768235,0.594013921976725,0.0003517535245163,0.67154731398535,0.243708818694594,0.444146562793486,0.329910888212838,0.127454000679087,0.622036989384661,0.455690656968794,0.617425567806741,0.310659058517884,0.0234432805807464,0,0.827471080365904,0.0070601141754057,0.625617668232346,0.620110620084176,0.842969543405388,0.281457253876222,0.0268425430496403,0.565392054755945,1,0.0245179521176644,0
289,191,1062,121,6418,0.51304051089553,0.573866114260794,0.557845709085069,0.606098387120022,0.606098387120022,0.999057365731235,0.797505942760526,0.809396681113364,0.303543136850649,0.781658957173506,0.0001119361261011,3380000000.0,0.466550917188798,0.0004130413041304,0.244356716266829,0.193375753234166,0.193375753234166,0.193375753234166,0.233336484825565,0.329171677159228,0.0449657425473025,0.115462910186467,0.190329140619116,0.0220574292574577,0.847989219615709,0.689316244051218,0.689316244051218,0.217583562281162,5770000000.0,0.000462729108054,0.263739500042738,0.389469468350658,0.0126795236208311,0.0103289261085956,0.630964986781003,0.005969414275162,0.116818332980621,0.883181667019379,0.0062370479787873,0.373101862517698,0.0053658477137564,0.115459149608351,0.189352235879647,0.406095471334619,0.158920539730135,0.0005397015409899,0.0117173390488308,9610000000.0,0.0007617932325224,0.0395161290322581,0.0354420339879265,0.403360394382759,0.0060231023060838,0.868335935145647,0.714620897304218,0.821636035811041,0.15532602977121,0.0106707505803294,0.0067543153407486,0.121818965399357,0.355947963843677,0.277134353449742,0.0055391703565875,0.985952808533865,0.739962838103096,0.331492942477005,0.0,0.946169657877311,0.0024150179345406,0.0225067185823518,0.0001942651559552,0.0001732660877572,0.593989225073648,0.0001018237910072,0.671585805632255,0.113116713952056,0.985952808533865,0.331492942477005,0.110933233663468,0.669588443064538,0.46504577396165,0.622864809001747,0.318677391004084,0.0231002401480436,0,0.820335722065917,0.0070215581918209,0.624163341937938,0.606094912921678,0.841908934431987,0.279108591729038,0.0268806310526835,0.565551725651732,1,0.0320967559583592,0
