,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
83,793,1473,2905,3369,0.574074976843953,0.619603139991278,0.627228438353231,0.62185243373355,0.62185243373355,0.999078164231894,0.797591160486975,0.809505526096236,0.303648517575982,0.781769974997832,0.0003439029328768,0.0002996711766754,0.481786232522248,0.0,0.0,0.176562302473558,0.176562302473558,0.176562302473558,0.233052850524723,0.325740963429299,0.0203729751803621,0.106343131666802,0.185433456353092,0.0222062783336129,0.84874008864179,0.689965655930524,0.689965655930524,0.217659745397274,8580000000.0,0.0004962677976525,0.265097015331297,0.39351179166201,0.0325440482244985,0.0293011614661248,0.63061225188696,0.0013332239031908,0.0375185173987967,0.962481482601203,0.0112487663765091,0.36963718146295,0.0053658477137564,0.106339668116013,0.184450644747757,0.396290039294073,0.160419790104948,0.0029927059133839,0.002113424730058,0.0002512610342286,0.0022195643934665,0.0283870967741936,0.01528722294846,0.397921801858845,0.0010051321200607,0.909256214918132,0.661356925141677,0.708726727538847,0.597482315793568,0.0292314524468373,0.0761016089895834,0.0412747460492896,0.400270839469461,0.277039781872781,0.0088967858926567,0.972974778857304,0.73945461137225,0.327427598832016,0.0,0.946813643847669,0.0023732180578934,0.0556265759337266,0.0001938434471599,0.0001861059140125,0.594030813945464,0.0004525509615662,0.671614654153994,0.0378753161869978,0.972974778857304,0.327427598832016,0.110933233663468,0.715277780447617,0.504556963411755,0.643125141684898,0.322325453643208,0.0089468626704375,0,0.842609038777874,0.0003536501334882,0.624070366818931,0.621848897358659,0.842526602008289,0.275746257245234,0.0267911566924924,0.565158395757604,1,0.101129001540098,0
423,675,1150,963,2033,0.522010432408716,0.610935455734845,0.559665935007227,0.619791291312933,0.619791291312933,0.999086830273835,0.797846121963997,0.809666189623584,0.304075841251188,0.781748501259372,0.0003021581585767,6490000000.0,0.477065666859583,0.0,0.183014475149307,0.19362858708019,0.19362858708019,0.19362858708019,0.225583813935899,0.322062672419891,0.0136122328599301,0.103167494503705,0.192739323642389,0.0221270891712163,0.848019535299738,0.689605849375454,0.689605849375454,0.217590948970616,7200000000.0,0.0004694418368501,0.264462161301101,0.377510152378823,0.0638862281240932,0.0572691759192601,0.63061225188696,0.0006921456515197,0.0207092541645252,0.979290745835475,0.006091052919427,0.36963718146295,0.0053658477137564,0.103188561564642,0.191810572355026,0.396906311836586,0.0794602698650675,0.0008075233583232,0.0078363227263606,8040000000.0,0.0001989589077988,0.0182258064516129,0.0141797511860523,0.397899188168517,0.0088393018571546,0.948112416053681,0.751271101279334,0.792326151910884,0.380922900994743,0.05818880795854,0.0848974788004955,0.0233834768099266,0.384341914009169,0.277025255494632,0.0150411561505025,0.926911542892951,0.740731365752076,0.32684136312768,0.0,0.958918475372777,0.0025247562950014,0.0260740222451593,0.0004224499462668,0.0004067912584552,0.594185949552917,0.0005409528611399,0.671635714520632,0.191522404275222,0.926911542892951,0.32684136312768,0.110933233663468,0.700703126262805,0.519602231040423,0.599050726603517,0.320386857554179,0.0044300145784196,0,0.84095525241765,0.0004203393424589,0.62456704464451,0.619790353659184,0.842293121938838,0.275280941404935,0.0267911566924924,0.565158395757604,1,0.17166196681593,0
1,18,77,2722,1815,0.494125676400332,0.505560401221108,0.532255474061781,0.59720520618631,0.597673647645541,0.998836323888118,0.797126059843595,0.809067802612488,0.303341801657523,0.781305552771923,0.0001978540410733,0.0001271692415466,0.465418585340077,0.0003310331033103,0.0,0.153891534280056,0.153891534280056,0.153891534280056,0.201285808830481,0.323265190634505,0.0114342756023413,0.0885921341910268,0.159373352413949,0.0222913146303313,0.848127657710258,0.689584959243468,0.689584959243468,0.217612292720194,5440000000.0,0.000405683390478,0.264647877473949,0.382912335605976,0.0035038892234345,0.0022296057203672,0.629174942809003,0.0197557883985811,0.202890225836684,0.797109774163316,0.0050046550177069,0.391037011024799,0.0053658477137564,0.0885566792059537,0.158472211748737,0.399552264600635,0.0494752623688156,0.0008075233583232,0.0078269297275603,0.0001469351599405,401000000.0,0.0253225806451613,0.0085601398293259,0.388390131385541,0.0263478619668149,0.717145891649355,0.141352664675201,0.183357221479626,0.0056611990549107,0.0026843159564579,0.000314243961301,0.0953283769757175,0.346116176498868,0.276777372361308,0.0024739392039937,0.442816687177817,0.727575984576347,0.334120004037831,0.0576846829094539,0.915675277965018,0.0020520704219819,0.019788587847587,0.0001361224245402,0.0001087747204939,0.593848102005481,1170000000.0,0.671541652895677,0.65157562504458,0.442816687177817,0.334120004037831,0.143156721964459,0.623692128941082,0.456838834251956,0.600214564573795,0.308913380826003,0.0794929249194155,0,0.775332413182447,0.0050055657864858,0.624133878516207,0.597200563713711,0.837030825814715,0.289106343464278,0.0264593615314236,0.562852257555377,1,0.0169424344034541,0
252,648,879,2957,2554,0.583288646224346,0.621783689489751,0.611970662241019,0.610926937545943,0.610955764712665,0.999070653662211,0.797527938894463,0.809408789466722,0.303553771602747,0.781675518618854,0.0001765769261946,3960000000.0,0.468778675255613,0.0004930493049304,0.270675169551574,0.188276937339345,0.188276937339345,0.188276937339345,0.256972676562352,0.341692013864328,0.0859083140493368,0.139239475612735,0.215711380582963,0.0220569393624199,0.848065320570301,0.689456559951563,0.689456559951563,0.217600366501913,9160000000.0,0.0005287833575831,0.264183198514271,0.411543906709884,0.0067800100467705,0.0043107374168264,0.630617388802893,0.0094182876006529,0.150255464522176,0.849744535477824,0.0055859934397884,0.369713229981905,0.0053658477137564,0.139243083036136,0.214765100671141,0.40481201677869,0.319340329835082,0.0015318596370202,0.0041286499272042,0.000207696383427,0.0011551720616303,0.0790322580645161,0.102028406503826,0.429343524569775,0.0147046752742676,0.769321062117704,0.398393260830586,0.571315097575557,0.121222635257653,0.0045959017648711,0.0041209135973874,0.155960220175639,0.362598903609901,0.278354270270885,0.0059938003880113,0.988553363312542,0.733491733569932,0.334525804216468,5400000000.0,0.946961145750102,0.002360696265792,0.0608816339363248,7160000000.0,514000000.0,0.593921594054572,4720000000.0,0.671570960629319,0.161548781038463,0.988553363312542,0.334525804216468,0.11099226267729,0.638487533451299,0.458520793377837,0.671298107276219,0.313726148162205,0.042591238189381,0,0.842553928677964,0.0007365192086532,0.623674718437824,0.610927128535556,0.84442021614057,0.281609301469936,0.0267923114869381,0.565163896055012,1,0.0242044138376555,0
202,142,1512,1489,750,0.626529517866719,0.664740514609682,0.664864286096686,0.618861615186151,0.618861615186151,0.999201222027461,0.797652998674837,0.809515030502635,0.303499147648789,0.781788361009193,0.0001728765583896,6010000000.0,0.474306132206034,0.0004090409040904,0.191719809697338,0.197673928616577,0.197673928616577,0.197673928616577,0.272194384040843,0.336881941005871,0.0578973637642361,0.160084683657683,0.228063568577239,0.0221987560743231,0.848148197556713,0.689713243120279,0.689713243120279,0.217629405549264,8190000000.0,0.0005777937641095,0.265120326984793,0.395477068663612,0.0140929357474704,0.0101979196169121,0.630718757277298,0.0056484191903993,0.112918342050367,0.887081657949633,0.0052356609144891,0.37193317571905,0.0053658477137564,0.16008761216148,0.225925646632984,0.402912289680248,0.224887556221889,0.0011341848173434,0.0055785873783713,0.0001352797051208,0.0002678002028926,0.0524193548387097,0.0147320182718153,0.403744827118337,0.0071608312423029,0.839750889338097,0.459512145049676,0.5683985988688,0.11231835739362,0.0110242019656189,0.0077993517063808,0.0761072861281316,0.365401795196785,0.277171830287941,0.0082748689485863,0.632174628053377,0.737881663701062,0.329429820948028,0.0062949658091859,0.956859947582125,0.0024987224092212,0.04442513237576,0.0001023903810563,8590000000.0,0.593960248067357,5950000000.0,0.671587311765132,0.400260729128065,0.632174628053377,0.329429820948028,0.116392757075509,0.679590428951394,0.467475207400582,0.655853349160613,0.320100471698615,0.0208021519730273,0,0.86585678022714,0.0007614561864152,0.623917401181864,0.61886252549962,0.845283691557889,0.278875538270119,0.0268184376335119,0.565285203417028,1,0.0333116885357595,0
222,837,790,216,5645,0.4715058743236,0.619548626253816,0.529150382782804,0.6063650384122,0.606408279162283,0.999019581788371,0.797712070053398,0.809636504628255,0.303982303772509,0.781614044779341,0.0001547216288464,4570000000.0,0.459758603625139,0.0002650265026502,0.0,0.190973831696936,0.190973831696936,0.190973831696936,0.218398411647915,0.316368394991865,0.0180437708909963,0.100154710528459,0.19047977705807,0.0220823664951871,0.847999148384556,0.690281373919744,0.690281373919744,0.217579238446321,7760000000.0,0.0004800973580246,0.265001437551966,0.373197719906114,0.0184473683389443,0.0182242506740596,0.630661566279914,0.0025752560209376,0.0648486863984037,0.935151313601596,0.0078404074335567,0.36963718146295,0.0055894754801598,0.0996547624863615,0.188402081291004,0.398079909113197,0.095952023988006,0.0006715834964949,0.0094152004337857,0.0009322453125486,0.0006127631761104,0.0220967741935484,0.0278747998766212,0.397412993826463,0.0055435823568224,0.849967703221653,0.549601697740067,0.537498376902878,0.271241280674248,0.0182068344094062,0.0259236295528888,0.0551653678052922,0.336814805111813,0.276989981700633,0.0009743781644252,0.781747738881314,0.737192802383881,0.328046592083834,0.0,0.947315052573507,0.0026316641788116,0.0203622852114136,0.0002418577496476,0.000253916409251,0.594032319044482,0.0003320910824117,0.671678561687316,0.0708753980195853,0.781747738881314,0.328046592083834,0.110933233663468,0.755217387832244,0.501817781791794,0.556194449547173,0.328021562267593,0.0159009807931348,0,0.843844571104977,0.0017398913563372,0.624434383389301,0.606362760678262,0.842891863537411,0.276646965756723,0.0268074397400235,0.565234858588113,1,0.0594784062730833,0
381,692,1073,971,3959,0.55340515770487,0.556694286960314,0.591573424701537,0.611662030297352,0.611662030297352,0.999168291068084,0.797603196107431,0.809483522744435,0.303481261929352,0.78174836090814,9020000000.0,5740000000.0,0.483561057849576,0.0002190219021902,0.160846239497925,0.192490834773082,0.192490834773082,0.192490834773082,0.222936560461378,0.328110631675745,0.0104057957862577,0.10528458594577,0.178353543722226,0.0220103835307655,0.847970114970438,0.689238425424191,0.689238425424191,0.217574529680672,6280000000.0,0.0004533213059865,0.263436448547295,0.382921649714988,0.0178333296931991,0.0175074580124194,0.630913960082739,0.0026536809564194,0.0663905432778063,0.933609456722194,0.0051691984017517,0.372423017649967,0.0056723457151213,0.104898464344456,0.177022848955584,0.395121800909136,0.0494752623688156,0.0009414342669899,0.0067236793230209,19100000.0,4310000000.0,0.0159677419354839,0.009423791548551,0.398453223581556,0.0266213491831599,0.807368844304044,0.323315290304413,0.309744465180902,0.247983792111423,0.0179701581064073,0.0394057105531615,0.0329891211614034,0.371409382585776,0.276974860487935,0.0,0.453265310847028,0.734951866918959,0.327302913199178,0.0126123692736321,0.945556950652626,0.0026001516520107,0.0066289036353036,0.00025180004091,0.0002697424870479,0.594034809806328,0.0005420894938924,0.671581986828417,0.56376772869453,0.453265310847028,0.327302913199178,0.11574489025445,0.648663545617988,0.461400207195483,0.633004981423595,0.315257893356338,0.016449842573539,0,0.810322596459464,0.0084913706072546,0.623468705814025,0.611659140483957,0.84090171849193,0.276703633261713,0.0268748259388546,0.565528078598959,1,0.0580984840797596,0
296,555,1025,1060,6086,0.522351679422805,0.580843872655909,0.563895283473419,0.599100592398276,0.599100592398276,0.999024550319084,0.797481871519613,0.809378453484654,0.303569723730893,0.781641693971999,3250000000.0,0.0,0.462590272011273,0.0001570157015701,0.25579512096366,0.201887826050314,0.201887826050314,0.201887826050314,0.242318237685544,0.321213836033105,0.0810230349229396,0.119371386694895,0.20049710024855,0.0221128031997921,0.848067308676859,0.689477536644869,0.689477680913737,0.217603197070692,6790000000.0,0.00050323007027,0.264121034104949,0.376168920681048,0.0117422410538501,0.0089826784464376,0.630636224161313,0.0073126692747517,0.131481089578861,0.868518910421138,0.0078207745741456,0.370020779139444,0.0054255630301257,0.119334929242594,0.198710504486841,0.411520009431649,0.248875562218891,0.0005863674637071,0.0107788930777868,0.0001866783501455,0.0024502962066933,0.0614516129032258,0.136198463639969,0.420965152303204,0.0070776943454394,0.859587174998378,0.641122094760119,0.819638551202167,0.0819506307164851,0.0088871544199173,0.0033144140200564,0.131013680134184,0.344074415371986,0.277233167054377,0.0077244075952449,0.944917570187351,0.740022746230343,0.332399335608788,0.0,0.944596337616822,0.0027393623762111,0.0095957126417014,0.000126740587329,0.0001019125276082,0.593961482021456,3650000000.0,0.671569656612745,0.0509292254980524,0.944917570187351,0.332399335608788,0.110933233663468,0.635256499464761,0.457792827032505,0.579200304578086,0.313278653365665,0.0249206399628545,0,0.824577642363013,0.0024605842129859,0.624392598678456,0.599101102693385,0.842427475787139,0.280082427207025,0.0267967434431415,0.565184894474173,1,0.0281544402610335,0
250,727,1638,2027,3394,0.382879149807439,0.409561709550807,0.419026714492211,0.609622508251777,0.609622508251777,0.99877392838614,0.797132838526381,0.809074182282537,0.303484162316288,0.781313693143365,0.0004521386911729,0.0005105446052481,0.455017907618497,0.0001160116011601,0.0,0.145000210694872,0.145000210694872,0.145000210694872,0.19901673442375,0.313680413100375,0.0138239787044179,0.0831365523980132,0.157641033365971,0.0229199289791262,0.848094059885816,0.689503533894758,0.689503533894758,0.217605383875881,6910000000.0,0.0003807040539541,0.264910522103333,0.356180842740583,0.013080770418813,0.0095410156371843,0.630609169737401,0.005539900965721,0.111557880097953,0.888442119902047,0.0083003335834159,0.370224320763706,0.0053658477137564,0.0831501294640676,0.156624688937486,0.403432102172629,0.187406296851574,0.0014811358079798,0.0042669831822626,0.0001198027897044,0.0017558312737682,0.0358064516129032,0.0146115770456649,0.38284977725515,0.0009902539329557,0.870250732806142,0.66943611565557,0.812348493897407,0.240288700365427,0.0104254500635993,0.0108941546237698,0.116820540864639,0.321749131303969,0.277170751383141,0.0072083909926024,0.988645236280254,0.73986239727244,0.331130556371613,0.0,0.857036989585501,0.0021118577759392,0.0999366022839437,0.0001739088065627,0.0001468959098366,0.593983833338657,0.000143820289486,0.6715828391248,0.049403167372799,0.988645236280254,0.331130556371613,0.110933233663468,0.665715914071183,0.464431458964939,0.495660753479187,0.317980898647798,0.022398123123003,0,0.726864710580351,0.0002808422479038,0.623831142679487,0.609617316058752,0.83489673472238,0.278796589271328,0.0267902368480992,0.565154005925901,1,0.0337544612513518,0
176,480,187,50,5824,0.527470384634134,0.580625817706062,0.571015578992451,0.608008186915349,0.608145115957278,0.99904569546142,0.797592267210695,0.809459826827111,0.303718368561352,0.781727308223375,0.0001565718127489,2280000000.0,0.466668344195331,0.0,0.237878327765968,0.180818338881632,0.180818338881632,0.180818338881632,0.22917651507989,0.323088349720591,0.0203124763676513,0.10324892109763,0.186111320328387,0.022088687721481,0.848027099515815,0.689442508163887,0.689442075357285,0.217597897635357,8360000000.0,0.0004875088095207,0.264096945396337,0.382651540553631,0.0123918490113915,0.0103719710987203,0.63061225188696,0.0039513400632871,0.0891556066148683,0.910844393385132,0.0060414424078272,0.36963718146295,0.00612203860778,0.10323741592978,0.184488349294925,0.401028639256829,0.116941529235382,0.0005478173536363,0.0115439955255169,0.0001364261432998,0.0003631189191765,0.0266129032258065,0.0120705609329789,0.395355148006603,0.0042496324560011,0.822198245275193,0.441330369397403,0.508098311428275,0.0674271638550704,0.010427695559837,0.00461211847411,0.0772696950477037,0.353535610398581,0.277138000467011,0.005424115803332,0.809301425507175,0.736161955753419,0.329101706087492,0.0,0.940520712294827,0.0024689907600861,0.018939971644909,0.0001886971830149,0.000168350879015,0.593985712524753,6920000000.0,0.671592093059144,0.149642787304956,0.809301425507175,0.329101706087492,0.110933233663468,0.667878535120561,0.466273236840772,0.602451760525706,0.317903683886246,0.0236305590338997,0,0.822457237489234,0.001102482700821,0.62407712320298,0.608007289792976,0.841802182825138,0.277645061807872,0.0267911566924924,0.565158395757604,1,0.0428938557972074,0
284,354,520,613,732,0.473065860673719,0.527965547317924,0.522297767546443,0.606228109370271,0.606206488995229,0.998945631563805,0.797318076409036,0.809257760543121,0.303448390877413,0.781515518214642,0.0002254911631169,6380000000.0,0.460756733180678,0.0003840384038403,0.0,0.160338797353672,0.160338797353672,0.160338797353672,0.211874822728562,0.316792813185259,0.0118880166976723,0.0943734223597427,0.167281765459065,0.0223363375646094,0.848145033055742,0.689652188535634,0.689652188535634,0.217622888272496,6790000000.0,0.0004359281016338,0.264588821285094,0.374846317201297,0.0068761095909217,0.0046862893596527,0.620651086971411,0.011662517440429,0.166097288145841,0.833902711854158,0.0051179193751878,0.380301867885829,0.0053658477137564,0.09435406386894,0.166292134831461,0.402771618773805,0.0629685157421289,0.0005965122295151,0.0105970104646546,5120000000.0,6880000000.0,0.0238709677419355,0.0104519483571523,0.391409059044345,0.0192662972821624,0.762930367234239,0.240671002128819,0.340953765004592,0.0397003722058101,0.0047372911152385,0.0022734013915511,0.0923911366274422,0.339640244306901,0.278189070390475,0.0058768386220833,0.52474043973173,0.733081979152548,0.331723869022191,0.0190975159111552,0.921566125259357,0.0021952497559343,0.0244390657039548,0.000219995434546,0.0001583666143265,0.593935639010525,6960000000.0,0.671590959505641,0.458786720669039,0.52474043973173,0.331723869022191,0.124991734873902,0.656703172782085,0.461394430256308,0.559169700834033,0.317484599342314,0.0420172183423255,0,0.790979934453207,0.0017244741171268,0.623566178092999,0.606225891848769,0.839517523178543,0.283236912407931,0.0259794988121102,0.548472075725949,1,0.0215462529638543,0
373,307,1713,1120,1814,0.489201969482767,0.539358918447449,0.536806038867177,0.601457213277793,0.601457213277793,0.998991041623577,0.797381298001547,0.809308016719423,0.303463859607737,0.781566325360541,0.0001038415715277,6880000000.0,0.463957457873061,0.0005550555055505,0.0,0.168008090683073,0.168008090683073,0.168008090683073,0.215372979105606,0.331576713588456,0.110939697808431,0.11098444752056,0.170520448896588,0.0221708478602357,0.850920676854054,0.689704644695788,0.689704644695788,0.21762863568765,8770000000.0,0.0006519082790704,0.26577072211732,0.40122387392422,0.0065229125650154,0.003380591325873,0.634506376624978,0.0237363098332102,0.214348338724794,0.785651661275206,0.0054344088552983,0.379194690918689,0.0053658477137564,0.110964548015699,0.169481939521906,0.418652694249775,0.338830584707646,0.0022967749789496,0.0027538564664392,0.0001335600478523,0.0011536590661337,0.159838709677419,0.0565603748365965,0.3976843581104,0.0062529099798807,0.767353358008902,0.451342418309043,0.71123366049162,0.129488807049752,0.0040114053747398,0.0034156984453948,0.201128841893392,0.34760716649684,0.279239193358841,0.0068383190963655,0.899320361826153,0.734412429113754,0.345206422881364,0.002592554908103,0.922627942220801,0.0022324030643216,0.0458810363288832,8480000000.0,5430000000.0,0.593920392113203,4680000000.0,0.671583219915496,0.133603244780484,0.899320361826153,0.345206422881364,0.117146329608339,0.682066912017565,0.463969859908502,0.612442369915934,0.327645326834912,0.0442079685071977,0,0.796607704618049,0.0026659989147973,0.623529978917635,0.601456591465087,0.840150403405783,0.291993355109506,0.0354662171111106,0.569650083057167,1,0.0158233218907423,0
409,674,556,1458,1896,0.61390337834544,0.696194941125164,0.683601905883613,0.608808140791882,0.608808140791882,0.999113406135789,0.79754855162375,0.809470763404338,0.303500356143346,0.781740781941624,9930000000.0,0.0001018712215327,0.457990488412471,0.0002710271027102,0.0,0.210610593738148,0.210610593738148,0.210610593738148,0.280703413066087,0.312018108509585,0.0843958437315668,0.155280514616074,0.221134292385328,0.0222678312746495,0.848176525134184,0.689777240789818,0.689777240789818,0.21763702120618,0.0001058681042111,0.0005775941290523,0.265712442983581,0.369127454267725,0.0186557920256099,0.0108860156184692,0.630612594348023,0.0033440027722302,0.0790579556791728,0.920942044320827,0.0140603531339619,0.369646128347533,0.0053658477137564,0.155283599589623,0.220209637282256,0.40784247002035,0.361319340329835,0.0012336035222626,0.0051251617090134,0.0001215224469729,0.0056480121886917,0.062741935483871,0.093471204265382,0.439530992062595,0.0017273776285446,0.905399054264775,0.506889138863963,0.836201205095755,0.0395147062157532,0.0109110889891261,0.0024659113949234,0.0847405816065778,0.330483405201146,0.27728535439007,0.0203408662406986,0.997908623754348,0.740668741604032,0.329235816733782,2170000000.0,0.958046537459544,0.002589488802269,0.0382805721281558,0.0001025492127875,62300000.0,0.59396874553958,1430000000.0,0.671574948859999,0.0222717936641577,0.997908623754348,0.329235816733782,0.110956554481901,0.652404461341082,0.462253358090026,0.537871134236825,0.315775353062269,0.0157228393422373,0,0.876531681566634,0.005351721802821,0.623937590455914,0.608804195454703,0.845149515080721,0.277204039687198,0.0267912908172686,0.565159035212231,1,0.0486037755799894,0
209,808,1081,294,6655,0.501389362843075,0.580516790231138,0.562021521494727,0.615294253304314,0.614710503178195,0.999090296690612,0.797782485350091,0.809725038824849,0.303957408784644,0.781900220940909,0.0002171653355557,0.0001030597191172,0.469234963052431,0.0003160316031603,0.0,0.189751801441153,0.189751801441153,0.189751801441153,0.22851470171126,0.324007922472943,0.0094226900797071,0.100887549873789,0.183701137305114,0.0221712113307476,0.850789073611045,0.689594538696257,0.689596846998134,0.217617920674063,617000000.0,0.0004877583533421,0.264230598876378,0.381738757870422,0.0068573889005026,0.0061934878544505,0.630924576375666,0.0046416618790979,0.0995253499410466,0.900474650058953,0.0063789551764856,0.373713605751057,0.0057814175684898,0.100631849789112,0.182022471910112,0.39536027158863,0.0389805097451274,0.000734481044505,0.0086031329920543,0.0001897355186228,0.0001452475676706,0.0159677419354839,0.0138037395531924,0.397899188168517,0.0117107417042672,0.757224357502941,0.172193204427712,0.18512914942153,0.102545545856954,0.0062444018693129,0.0106058128933395,0.0509413247574596,0.352042340685098,0.27738361769033,0.0019388676397498,0.475183399431007,0.732333310312768,0.32820776684973,0.0229342282233341,0.939378492690281,0.0026113692751023,0.0123249136610994,0.0001850019991303,0.0001778298787724,0.593932178343106,0.0002770549318867,0.671619747895253,0.136981880410543,0.475183399431007,0.32820776684973,0.117127206522367,0.665650607073268,0.465012294405071,0.601777327118679,0.317764519680803,0.0421282084751843,0,0.823477379582263,0.0029329320584638,0.623770730501145,0.615289269443763,0.841965638476461,0.278145632464432,0.0269059190834675,0.56565200212427,1,0.0381744328612916,0
403,427,1300,164,3013,0.546921464437186,0.598560837331007,0.593768403019434,0.610141397252771,0.610047708960925,0.999101735865974,0.797524203701908,0.809430792818523,0.303482228724997,0.781698536220863,0.0001309005111017,4570000000.0,0.462145726915109,0.0008800880088008,0.0875594695819415,0.183178121444524,0.183178121444524,0.183178121444524,0.239765528977971,0.319799108721794,0.0424550418198043,0.123117010015471,0.193793778715071,0.0222011739433806,0.848157338141304,0.689893406081775,0.689893406081775,0.217650002665812,0.0001011766246766,0.0005819861003093,0.264830485426331,0.378925896948698,0.0064380454351156,0.0031422842790962,0.631509499869865,0.0113105171486153,0.163860084046316,0.836139915953684,0.005027235586888,0.379060487649944,0.0053658477137564,0.123096715358184,0.191011235955056,0.405200536425057,0.16191904047976,0.0011341848173434,0.0055734639244802,7760000000.0,0.0001550820383983,0.0490322580645161,0.0116622358004201,0.397412993826463,0.0114272016587972,0.759712785352171,0.251121736322068,0.447037219432422,0.0376231778657347,0.0035116443348705,0.001550426174426,0.128571736624694,0.342361948086028,0.280035144317307,0.0079100035112322,0.745643177066204,0.732765440009915,0.333760932195819,0.0097963965317901,0.940539824026526,0.0024049295051477,0.0270043250312386,0.0001243727060088,6990000000.0,0.593921627469806,3000000000.0,0.671580070264535,0.536305305536447,0.745643177066204,0.333760932195819,0.120185057877482,0.655546058960271,0.461242328118939,0.573636816253868,0.317194526894705,0.0447659459130511,0,0.823613847445843,0.0011847566251929,0.623406586325685,0.610140254236601,0.842903951677856,0.28298207595502,0.0270650453410531,0.566195547506389,1,0.0218936144831868,0
